{{f:NO_FLAG, w: NO_WARNING, v: 'Removed'}, {f:NO_FLAG, w: NO_WARNING, v: 'SCHOOL_YEAR'}, {f:NO_FLAG, w: NO_WARNING, v: 'ORG_CODE'}, {f:NO_FLAG, w: NO_WARNING, v: 'REC_NBR'}, {f:NO_FLAG, w: NO_WARNING, v: 'FIRSTNAME'}, {f:NO_FLAG, w: NO_WARNING, v: 'LASTNAME'}, {f:NO_FLAG, w: NO_WARNING, v: 'MIDDLENAME'}, {f:NO_FLAG, w: NO_WARNING, v: 'DATEOFBIRTH'}, {f:NO_FLAG, w: NO_WARNING, v: 'TOWNCODE'}, {f:NO_FLAG, w: NO_WARNING, v: 'GRADE'}, {f:NO_FLAG, w: NO_WARNING, v: 'DOB_YEAR'}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Drake'}, {f:NO_FLAG, w: NO_WARNING, v: 'Mandell'}, {f:NO_FLAG, w: NO_WARNING, v: 'D.'}, {f:NO_FLAG, w: NO_WARNING, v: '6/30/2011'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: 'PK'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'James'}, {f:NO_FLAG, w: NO_WARNING, v: 'Derman'}, {f:NO_FLAG, w: NO_WARNING, v: 'A.'}, {f:NO_FLAG, w: NO_WARNING, v: '4/15/08'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: 'Grade 2'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Jessica'}, {f:NO_FLAG, w: NO_WARNING, v: 'Culasson'}, {f:NO_FLAG, w: NO_WARNING, v: 'E.'}, {f:NO_FLAG, w: NO_WARNING, v: '9/1/2009'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: '01'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Jack'}, {f:NO_FLAG, w: NO_WARNING, v: 'Nicholson'}, {f:NO_FLAG, w: NO_WARNING, v: 'Johnson'}, {f:NO_FLAG, w: NO_WARNING, v: '9/1/2014'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: '01'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Matthew'}, {f:NO_FLAG, w: NO_WARNING, v: 'Fox'}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'May 5th, 1986'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: '03'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Bruce'}, {f:NO_FLAG, w: NO_WARNING, v: 'Darosa'}, {f:NO_FLAG, w: NO_WARNING, v: 'C.'}, {f:NO_FLAG, w: NO_WARNING, v: '8/16/2010'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: 'K'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Sarah'}, {f:NO_FLAG, w: NO_WARNING, v: 'Tilton'}, {f:NO_FLAG, w: NO_WARNING, v: 'A.'}, {f:NO_FLAG, w: NO_WARNING, v: '1/16/2011'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: 'PK'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Bruce'}, {f:NO_FLAG, w: NO_WARNING, v: 'Darosa'}, {f:NO_FLAG, w: NO_WARNING, v: 'C.'}, {f:NO_FLAG, w: NO_WARNING, v: '8/16/2010'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: 'K'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Bruce'}, {f:NO_FLAG, w: NO_WARNING, v: 'Darosa'}, {f:NO_FLAG, w: NO_WARNING, v: 'C.'}, {f:NO_FLAG, w: NO_WARNING, v: '8/16/2010'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: 'Grade 20'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Bruce'}, {f:NO_FLAG, w: NO_WARNING, v: 'Darosa'}, {f:NO_FLAG, w: NO_WARNING, v: 'C.'}, {f:NO_FLAG, w: NO_WARNING, v: '8/16/2010'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: 'K'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Matthew'}, {f:NO_FLAG, w: NO_WARNING, v: 'Fox'}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: '1/16/2011'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: '03'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Bruce'}, {f:NO_FLAG, w: NO_WARNING, v: 'Darosa'}, {f:NO_FLAG, w: NO_WARNING, v: 'C.'}, {f:NO_FLAG, w: NO_WARNING, v: '8/16/2010'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: 'K'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
